"Verkiezing";;"Gemeenteraad Assen 2026"
"Datum";;"2026-03-18"
"Gebied";;"Gemeente Assen"
"Nummer";;"0106"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Stembureau Stadhuis";"Stembureau RTV Drenthe";"Stembureau De Nieuwe Kolk";"Stembureau Wilhelmina Ziekenhuis";"Stembureau Anholt";"Stembureau Jongerencentrum";"Stembureau People@places";"Stembureau Interzorg De Wijde Blik";"Stembureau Molukse kerk Pniël";"Stembureau Kinderdagverblijf De Kabouters";"Stembureau De Valkenhof";"Stembureau Maria in Campisschool";"Stembureau Sporthal De Timp";"Stembureau De Componist";"Stembureau Buurthuis de Zonnereep";"Stembureau De Schulp";"Stembureau Sportpark Asser Boys";"Stembureau Vrijeschool De Es";"Stembureau De Vijverhof";"Stembureau de MaasStee";"Stembureau MFA Pittelo";"Stembureau ISK dr. Nassau";"Stembureau Provinciehuis Drenthe";"Stembureau MFA Het Schakelveld";"Stembureau Vincent van Gogh, Salland";"Stembureau Pastoraal Centrum De Duif";"Stembureau Het Noorderlicht";"Stembureau 't Markehuus";"Stembureau IJsvereniging Peelo";"Stembureau Peelerhof";"Stembureau Wijkcentrum De Dissel";"Stembureau Korfbal- en tennisvereniging AVO";"Stembureau Plaza Sportz Assen";"Stembureau De Wilg (Opstandingskerk)";"Stembureau GBS de Driesprong";"Stembureau OBS De Marskramer";"Stembureau MFA Kloosterveste I";"Stembureau MFA Kloosterveste II";"Stembureau IJsvereniging Kloosterveen";"Stembureau Het Lichtpunt";"Stembureau GBS De Parel";"Stembureau Sporthal Kloosterveste";"Stembureau Eetcafé De Haven van Kloosterveen";"Stembureau Sportcomplex Marsdiek"
;;"8";"de Vries, H.T.";"25";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"1";"0";"0";"1";"0";"2";"0";"1";"0";"3";"0";"0";"3";"4";"1";"0";"0";"1";"0";"0";"3";"0";"0";"0"
;;"9";"van der Veen-Hoek, E.";"32";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"3";"0";"1";"3";"1";"1";"2";"0";"0";"2";"4";"1";"0";"1";"3";"0";"0";"0";"0";"0";"0";"0";"0";"1";"4";"2";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Potkamp-Mulder, J.A.";"42";"3";"2";"1";"0";"0";"1";"0";"1";"2";"0";"0";"1";"6";"2";"2";"1";"0";"1";"0";"1";"0";"1";"2";"1";"1";"2";"3";"0";"0";"0";"1";"2";"0";"1";"2";"0";"0";"1";"0";"0";"0";"0";"0";"1"
;;"11";"Heijs-Eisses, A.R.";"74";"1";"2";"1";"0";"2";"0";"0";"4";"1";"0";"3";"2";"3";"3";"4";"1";"0";"2";"3";"1";"0";"1";"0";"0";"1";"5";"4";"2";"3";"2";"2";"1";"0";"3";"6";"2";"0";"1";"3";"1";"1";"0";"0";"3"
;;"12";"Stoffer, G.J.";"53";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"1";"3";"0";"1";"3";"0";"0";"7";"0";"1";"1";"2";"1";"0";"2";"12";"1";"2";"5";"0";"0";"3";"2";"0";"1"
;;"13";"Bergsma, L.J.";"17";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"1";"0";"0";"1";"1";"0";"1";"0";"3";"1";"0";"3";"2";"1";"0";"0"
;;"14";"van der Veen-Hutten, G.T.";"29";"0";"2";"1";"1";"0";"0";"0";"1";"0";"0";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"2";"0";"2";"6";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"2";"1";"1";"1";"1";"0";"0"
;;"15";"Charmes, R.A.";"39";"2";"0";"1";"0";"0";"2";"1";"1";"0";"0";"2";"0";"0";"2";"0";"0";"1";"1";"0";"2";"2";"0";"2";"1";"0";"0";"3";"0";"0";"0";"4";"0";"2";"0";"1";"1";"1";"1";"0";"3";"0";"1";"1";"1"
;;"16";"van der Mark, S.";"7";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Jagersma, W.";"45";"1";"1";"1";"2";"0";"1";"0";"0";"0";"1";"2";"2";"1";"1";"0";"2";"3";"2";"3";"0";"5";"0";"0";"1";"3";"3";"2";"0";"0";"0";"2";"0";"0";"2";"1";"0";"0";"0";"0";"2";"1";"0";"0";"0"
;;"18";"Vlieg-Kempe, H.A.";"125";"6";"2";"2";"1";"4";"2";"1";"4";"0";"4";"0";"2";"1";"6";"5";"2";"2";"3";"1";"2";"1";"0";"3";"1";"2";"1";"3";"2";"0";"4";"8";"1";"5";"13";"9";"5";"0";"3";"1";"3";"2";"0";"3";"5"
;;"19";"Staal, C.J.";"98";"2";"1";"2";"0";"2";"1";"1";"1";"5";"4";"4";"0";"3";"3";"2";"1";"3";"0";"1";"1";"1";"0";"2";"1";"3";"1";"1";"0";"1";"3";"3";"1";"0";"4";"1";"3";"3";"7";"4";"6";"6";"4";"5";"1"
"4";"ASSEN CENTRAAL";;;"5895";"244";"147";"225";"92";"71";"82";"15";"107";"119";"106";"87";"94";"174";"198";"108";"127";"117";"99";"71";"81";"141";"32";"106";"86";"149";"88";"152";"147";"112";"129";"321";"149";"142";"213";"71";"191";"265";"222";"167";"173";"124";"138";"96";"117"
;;"1";"Talens, J.";"1443";"64";"40";"45";"26";"26";"16";"7";"29";"12";"21";"15";"26";"45";"39";"13";"33";"19";"22";"20";"29";"34";"5";"25";"17";"44";"17";"38";"41";"21";"36";"83";"38";"38";"55";"19";"49";"59";"61";"33";"50";"43";"36";"24";"30"
;;"2";"van der Meulen-ter Braake, P.";"1306";"53";"33";"52";"19";"16";"16";"0";"25";"8";"16";"22";"18";"43";"33";"20";"22";"20";"18";"18";"16";"30";"5";"24";"19";"37";"23";"31";"31";"21";"31";"96";"55";"38";"63";"23";"48";"70";"44";"26";"30";"15";"30";"20";"28"
;;"3";"Woudstra, L.";"831";"31";"24";"24";"12";"12";"15";"1";"11";"4";"12";"14";"13";"18";"26";"44";"31";"35";"26";"21";"11";"22";"5";"15";"17";"30";"19";"21";"16";"23";"14";"35";"16";"18";"26";"10";"20";"29";"19";"13";"14";"25";"11";"5";"23"
;;"4";"van der Wal, H.";"313";"6";"5";"10";"4";"0";"3";"3";"3";"3";"8";"0";"3";"9";"4";"5";"5";"2";"0";"0";"0";"6";"1";"4";"2";"5";"0";"11";"6";"3";"1";"2";"1";"6";"6";"1";"8";"31";"29";"53";"11";"12";"18";"21";"2"
;;"5";"de Bue, E.V.J.";"106";"10";"2";"9";"0";"0";"1";"1";"1";"2";"5";"3";"9";"5";"0";"1";"2";"4";"7";"0";"1";"6";"0";"0";"1";"4";"3";"2";"0";"0";"4";"0";"1";"1";"1";"0";"2";"3";"2";"1";"2";"0";"3";"3";"4"
;;"6";"Matahelumual, J.R.F.";"313";"18";"2";"16";"2";"4";"3";"2";"6";"69";"16";"5";"6";"3";"15";"4";"0";"1";"2";"2";"5";"7";"6";"7";"2";"4";"2";"1";"4";"3";"3";"7";"6";"8";"4";"0";"7";"9";"11";"11";"15";"4";"4";"4";"3"
;;"7";"Beens, W.";"136";"8";"6";"5";"4";"0";"0";"0";"1";"0";"0";"1";"1";"1";"1";"3";"1";"1";"0";"0";"1";"2";"0";"1";"2";"4";"2";"4";"0";"2";"0";"29";"2";"10";"12";"2";"7";"3";"4";"3";"5";"1";"1";"2";"4"
;;"8";"Rengers, P.J.";"122";"2";"3";"3";"2";"3";"1";"0";"5";"1";"1";"4";"2";"6";"12";"1";"5";"2";"5";"1";"1";"5";"0";"0";"2";"1";"2";"7";"9";"3";"4";"2";"5";"0";"4";"0";"3";"5";"1";"2";"4";"1";"0";"0";"2"
;;"9";"Kraft van Ermel, E.A.";"98";"4";"8";"9";"2";"1";"0";"1";"0";"5";"9";"0";"2";"3";"3";"1";"2";"1";"2";"1";"2";"0";"0";"0";"3";"3";"0";"1";"2";"0";"2";"2";"2";"0";"6";"1";"0";"3";"4";"0";"8";"2";"3";"0";"0"
;;"10";"Heuving, M.F.";"249";"5";"9";"10";"1";"0";"1";"0";"2";"3";"2";"4";"3";"4";"16";"1";"4";"2";"3";"3";"3";"11";"0";"5";"5";"4";"2";"8";"7";"3";"3";"8";"6";"3";"9";"1";"3";"17";"16";"17";"17";"9";"12";"4";"3"
;;"11";"Kuijper, B.";"128";"4";"2";"1";"2";"1";"2";"0";"4";"0";"2";"2";"3";"3";"2";"1";"0";"0";"0";"2";"2";"1";"4";"2";"7";"2";"3";"3";"1";"1";"4";"23";"3";"4";"8";"4";"19";"1";"0";"1";"0";"0";"2";"0";"2"
;;"12";"Hengelmolen, E.A.";"57";"3";"1";"3";"0";"1";"0";"0";"2";"1";"0";"0";"1";"3";"2";"1";"2";"2";"1";"1";"1";"0";"0";"0";"0";"0";"2";"1";"0";"3";"1";"6";"4";"1";"2";"2";"3";"2";"0";"0";"3";"0";"0";"1";"1"
;;"13";"Liedtke, S.N.F.M.";"41";"0";"0";"3";"0";"0";"1";"0";"0";"0";"1";"0";"0";"1";"0";"0";"1";"0";"0";"0";"2";"3";"5";"1";"0";"0";"1";"3";"2";"4";"4";"0";"1";"1";"2";"0";"2";"1";"1";"0";"0";"0";"1";"0";"0"
;;"14";"Veneboer, G.L.";"27";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"3";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"1";"0";"0";"4";"2";"1";"1";"1";"1";"2";"1";"0";"1";"1";"2";"0";"0";"0";"0";"1";"0"
;;"15";"Bakker, A.A.";"34";"1";"0";"3";"0";"1";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"1";"3";"1";"1";"2";"1";"0";"1";"0";"2";"1";"2";"1";"3";"3";"0";"0";"0";"2";"0";"0"
;;"16";"Ben-Chaim, G.";"27";"2";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"1";"0";"1";"0";"0";"2";"0";"3";"0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"0";"1";"1";"2";"0";"3";"0";"0";"1";"1"
;;"17";"Leemrijse, R.B.";"39";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"2";"1";"0";"1";"0";"0";"0";"1";"1";"5";"1";"0";"0";"0";"1";"1";"0";"1";"0";"0";"4";"4";"1";"4";"0";"0";"2";"0"
;;"18";"Li, W.H.";"36";"2";"0";"0";"4";"0";"0";"0";"0";"0";"1";"0";"0";"0";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"3";"7";"1";"0";"2"
;;"19";"Boor, R.W.";"40";"0";"1";"3";"1";"0";"4";"0";"0";"5";"0";"0";"0";"2";"3";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"2";"3";"2";"1";"3";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"3";"3"
;;"20";"de Weerd-Hendrikse, A.J.";"26";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"1";"0";"1";"0";"0";"1";"1";"0";"2";"1";"0";"0";"1";"3";"1";"2";"2";"0";"2";"0";"3";"0";"0";"0";"0";"0";"1"
;;"21";"Niezing-Jansen, J.";"55";"0";"0";"1";"0";"1";"0";"0";"0";"1";"3";"0";"1";"3";"2";"1";"10";"5";"1";"0";"2";"0";"0";"1";"0";"0";"0";"2";"6";"4";"5";"0";"0";"0";"0";"0";"1";"2";"2";"0";"1";"0";"0";"0";"0"
;;"22";"Hindriks, J.";"9";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"2";"0";"4";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Puper, J.";"73";"2";"2";"4";"3";"1";"2";"0";"1";"0";"2";"2";"0";"7";"1";"1";"1";"1";"1";"0";"1";"1";"0";"3";"0";"3";"2";"0";"0";"7";"1";"8";"0";"0";"2";"2";"2";"4";"2";"1";"0";"0";"0";"2";"1"
;;"24";"Potze, H.";"16";"0";"0";"0";"0";"1";"0";"0";"0";"0";"2";"0";"0";"1";"0";"2";"0";"0";"0";"0";"1";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"2";"0";"0";"0";"0";"2";"0";"0"
;;"25";"Dammer, J.T.C.";"13";"1";"0";"4";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"1";"0";"2";"0";"0";"0";"0";"0";"0"
;;"26";"Sommeling, N.";"14";"5";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"1";"0";"2";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"Bonder, A.";"27";"0";"0";"1";"1";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"1";"1";"1";"0";"0";"0";"1";"1";"0";"2";"0";"0";"0";"2";"0";"0";"1";"0";"1";"0";"0";"2";"0";"5";"0";"1";"0";"4";"0";"0"
;;"28";"Rengers, L.G.J.";"184";"17";"2";"6";"5";"2";"12";"0";"7";"1";"1";"14";"4";"7";"24";"2";"3";"4";"5";"2";"0";"2";"0";"3";"3";"1";"1";"7";"10";"8";"8";"7";"2";"1";"1";"1";"2";"1";"1";"0";"1";"1";"3";"0";"2"
;;"29";"Smit, A.";"132";"3";"2";"10";"1";"0";"1";"0";"8";"4";"2";"0";"0";"3";"6";"2";"1";"7";"1";"0";"0";"7";"0";"7";"0";"1";"1";"3";"2";"2";"2";"2";"3";"5";"4";"2";"5";"10";"2";"5";"1";"4";"5";"3";"5"
"5";"VVD";;;"2641";"147";"125";"105";"46";"33";"34";"7";"46";"11";"45";"26";"25";"69";"54";"50";"36";"70";"53";"56";"30";"24";"14";"89";"31";"55";"51";"45";"35";"18";"36";"126";"102";"113";"94";"20";"75";"100";"97";"104";"81";"62";"54";"76";"71"
;;"1";"Alberts, S.";"1458";"95";"62";"62";"33";"18";"19";"6";"27";"9";"17";"15";"11";"38";"38";"31";"16";"35";"17";"32";"20";"16";"8";"50";"21";"22";"29";"19";"18";"7";"20";"76";"57";"57";"42";"12";"42";"46";"52";"56";"44";"34";"28";"58";"43"
;;"2";"Hasslacher, M.A.";"248";"12";"5";"6";"2";"4";"3";"0";"3";"0";"6";"0";"0";"7";"3";"1";"9";"6";"24";"15";"2";"0";"1";"7";"2";"6";"13";"3";"2";"6";"2";"9";"11";"5";"7";"0";"5";"15";"9";"10";"10";"7";"2";"3";"5"
;;"3";"Schaaphok, B.D.";"159";"3";"5";"3";"1";"3";"1";"0";"3";"0";"7";"1";"2";"8";"2";"2";"3";"0";"5";"1";"1";"3";"0";"3";"0";"5";"0";"7";"2";"0";"4";"11";"6";"11";"14";"2";"6";"3";"7";"2";"5";"2";"7";"2";"6"
;;"4";"ter Waarbeek, L.D.J.";"65";"4";"8";"2";"2";"1";"0";"0";"1";"0";"2";"1";"0";"0";"0";"0";"0";"1";"2";"3";"0";"0";"0";"2";"0";"3";"3";"0";"0";"0";"0";"4";"1";"2";"3";"1";"2";"3";"3";"5";"0";"1";"1";"4";"0"
;;"5";"Luurtsema, E.E.";"32";"4";"1";"3";"2";"2";"2";"0";"0";"0";"1";"0";"0";"0";"2";"0";"0";"1";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"2";"0";"0";"0";"3";"0";"1";"1";"0";"2";"0";"0"
;;"6";"Panhuis, G.J.";"43";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"2";"3";"3";"2";"1";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"3";"0";"2";"3";"0";"1";"0";"1";"1";"1";"2";"1";"3";"4"
;;"7";"Reininga, R.W.";"22";"1";"2";"2";"0";"0";"2";"0";"2";"0";"2";"0";"3";"0";"0";"0";"0";"1";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0"
;;"8";"Zonderman, G.H.";"160";"11";"16";"15";"1";"2";"1";"0";"0";"0";"3";"2";"0";"2";"5";"5";"2";"15";"0";"0";"1";"0";"1";"8";"1";"1";"1";"2";"0";"0";"1";"5";"8";"8";"4";"0";"2";"5";"3";"10";"4";"5";"4";"4";"2"
;;"9";"van Staveren, K.";"13";"1";"0";"2";"0";"0";"2";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"1";"2";"0";"0";"1";"0"
;;"10";"Edens, D.S.";"4";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"de Jong, C.P.";"69";"0";"5";"1";"0";"0";"1";"1";"0";"0";"1";"0";"3";"2";"0";"3";"0";"1";"0";"0";"0";"0";"0";"4";"2";"4";"1";"0";"3";"0";"0";"2";"1";"5";"0";"0";"4";"6";"2";"7";"6";"0";"1";"1";"2"
;;"12";"de Bruin, M.";"33";"1";"1";"0";"0";"0";"0";"0";"2";"0";"1";"0";"1";"1";"2";"0";"0";"0";"0";"0";"1";"2";"0";"0";"0";"1";"0";"2";"1";"0";"0";"0";"2";"4";"3";"0";"3";"0";"2";"0";"0";"2";"1";"0";"0"
;;"13";"Lutke, M.";"39";"1";"9";"3";"0";"3";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"1";"0";"1";"3";"0";"0";"1";"1";"1";"0";"0";"2";"5";"0";"2";"0";"0";"0";"0";"1"
;;"14";"Smale, L.R.C.";"31";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"1";"1";"1";"1";"1";"0";"0";"0";"0";"0";"1";"0";"2";"0";"2";"0";"0";"0";"3";"2";"0";"0";"0";"0";"0";"3";"2";"5";"1";"1";"0";"1"
;;"15";"de Kruijf, D.G.";"24";"0";"3";"1";"1";"0";"0";"0";"2";"0";"0";"1";"0";"1";"0";"0";"1";"1";"0";"0";"0";"0";"0";"1";"3";"5";"0";"0";"0";"0";"0";"1";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Middelkamp, H.L.";"27";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"2";"1";"2";"0";"3";"1";"3";"3";"0";"2";"1";"0";"0";"0";"2";"0";"0";"2";"0";"0";"0";"1"
;;"17";"Lie, J.T.";"4";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0"
;;"18";"Doorn, J.R.";"8";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Redmeijer, B.";"19";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"2";"0";"0";"3";"2";"0";"0";"0";"0";"0";"1";"0";"0";"0";"3";"3";"1";"0";"0";"1";"0";"0"
;;"20";"Antuma, J.M.";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Ubels, A.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"Nanninga, A.H.";"7";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"3";"1";"0";"0";"0";"0";"0";"0";"2";"0";"0"
;;"23";"Vermeulen, C.G.";"17";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"2";"0";"1";"1";"1";"2";"1";"2";"0";"0";"2";"0";"0";"0"
;;"24";"Klinkenberg, C.C.A.";"22";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"6";"0";"1";"1";"0";"3";"0";"0";"0";"0";"0"
;;"25";"Albronda, P.B.";"39";"0";"2";"2";"0";"0";"0";"0";"1";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"6";"5";"3";"4";"2";"4";"0";"0";"0";"0";"0";"0";"0";"5"
;;"26";"te Velde, G.";"40";"3";"4";"2";"2";"0";"2";"0";"1";"2";"2";"0";"1";"1";"1";"0";"0";"0";"1";"0";"1";"0";"1";"3";"1";"0";"1";"0";"0";"0";"1";"0";"0";"0";"1";"0";"1";"3";"3";"0";"0";"0";"2";"0";"0"
;;"27";"Rasker, M.F.";"52";"5";"0";"0";"1";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"4";"1";"1";"1";"0";"1";"0";"0";"1";"0";"0";"0";"2";"0";"0";"0";"2";"4";"6";"2";"1";"0";"3";"4";"2";"0";"6";"1";"0";"1"
"6";"D66";;;"2854";"143";"141";"116";"89";"23";"52";"17";"50";"19";"45";"33";"34";"66";"60";"53";"66";"109";"83";"47";"15";"34";"26";"91";"41";"71";"55";"57";"53";"49";"38";"159";"76";"68";"105";"21";"59";"100";"80";"69";"95";"42";"84";"64";"56"
;;"1";"Kootstra, T.J.";"920";"42";"36";"31";"34";"10";"13";"5";"17";"5";"21";"13";"8";"21";"20";"24";"20";"43";"24";"17";"8";"10";"13";"25";"10";"23";"21";"17";"17";"14";"13";"51";"22";"23";"29";"14";"12";"34";"22";"25";"31";"17";"30";"20";"15"
;;"2";"Bornkamp, A.";"783";"37";"51";"23";"23";"7";"13";"6";"17";"8";"12";"4";"7";"14";"21";"13";"17";"41";"25";"15";"3";"8";"5";"23";"11";"19";"9";"17";"18";"14";"10";"49";"22";"14";"39";"4";"22";"28";"30";"16";"17";"8";"19";"15";"9"
;;"3";"Klingenberg, D.M.";"115";"8";"1";"7";"2";"0";"1";"1";"0";"1";"0";"1";"4";"1";"0";"3";"1";"3";"1";"3";"0";"2";"1";"3";"3";"3";"2";"2";"0";"2";"2";"8";"13";"6";"4";"1";"2";"3";"3";"3";"5";"0";"1";"6";"2"
;;"4";"Koppelaar, J.";"52";"1";"2";"3";"1";"1";"1";"0";"3";"0";"3";"1";"6";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"1";"3";"0";"0";"3";"3";"1";"0";"0";"0";"1";"1";"1";"0";"3";"0";"0";"1";"1";"0";"3";"1"
;;"5";"Bentum, R.L.";"370";"15";"21";"22";"9";"2";"8";"2";"5";"2";"5";"5";"0";"8";"2";"5";"13";"5";"12";"8";"2";"6";"2";"12";"7";"14";"8";"11";"6";"10";"6";"25";"6";"7";"7";"0";"9";"9";"12";"12";"15";"4";"12";"6";"13"
;;"6";"Haks, J.L.";"35";"7";"2";"4";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"3";"0";"1";"0";"3";"0";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"1";"0";"1";"0";"2";"0";"0";"1";"1";"1";"0";"0";"2";"0";"0"
;;"7";"Zouine, B.";"25";"2";"0";"1";"1";"1";"1";"0";"1";"0";"1";"0";"0";"1";"1";"0";"0";"1";"0";"0";"0";"1";"0";"1";"1";"0";"1";"0";"1";"0";"0";"1";"0";"0";"1";"1";"1";"0";"1";"0";"1";"2";"0";"1";"0"
;;"8";"de Jong, W.J.N.M.";"16";"0";"4";"1";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"1";"0";"1";"1";"0";"0";"2";"0";"1";"0";"0"
;;"9";"Wevers, B.";"47";"3";"0";"2";"2";"0";"0";"0";"0";"0";"0";"1";"0";"4";"0";"1";"2";"6";"0";"0";"0";"2";"0";"0";"0";"0";"5";"1";"0";"0";"0";"2";"1";"1";"5";"0";"0";"3";"0";"1";"1";"0";"0";"0";"4"
;;"10";"Kuils, D.D.";"49";"4";"3";"0";"1";"0";"1";"0";"0";"1";"0";"1";"2";"4";"2";"1";"0";"1";"2";"0";"0";"1";"0";"5";"0";"1";"0";"0";"1";"1";"0";"0";"0";"2";"2";"0";"0";"0";"3";"0";"2";"0";"3";"0";"5"
;;"11";"Pieterman, L.F.";"84";"7";"1";"1";"4";"0";"6";"3";"2";"0";"0";"0";"0";"2";"1";"0";"1";"1";"5";"0";"0";"0";"0";"0";"1";"5";"4";"1";"1";"4";"3";"4";"1";"6";"2";"0";"2";"3";"2";"2";"0";"3";"5";"0";"1"
;;"12";"Melenhorst, W.";"22";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"1";"0";"1";"1";"1";"0";"5";"1";"2";"4";"1"
;;"13";"Eggens, A.J.";"14";"2";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"1";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"2";"0";"1";"1";"0";"1";"0";"0"
;;"14";"Fokkens, A.T.";"5";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
