"Verkiezing";;"Tweede Kamer der Staten-Generaal 2025"
"Datum";;"2025-10-29"
"Gebied";;"Gemeente West Maas en Waal"
"Nummer";;"0668"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Gemeentehuis";"Herberg de Linden";"MFA De Rosmolen";"Kulturhus d'n Dulper";"Dorpshuis De Schuur";"Dorpshuis De Uithof";"MFA d'n Hoender";"'t Centrum";"MFA Het Hanzehuys";"VTC Wamel";"Dorpshuis De Hucht"
;;"69";"de Kruijf, D.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"70";"van Dalen, M.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"71";"Vliegen, S.M.J.A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"72";"van Eendenburg, J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"73";"van Dijk, K.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"74";"Vleij, F.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"75";"van den Hoogenband, P.P.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"76";"Aardoom, J.Y.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"77";"Verheij, J.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"78";"Amani-Ayan, K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"79";"van Santen, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"80";"Rijmers, C.H.M.";"8";"1";"0";"1";"1";"2";"0";"1";"0";"1";"1";"0"
"4";"Nieuw Sociaal Contract (NSC)";;;"33";"6";"2";"1";"4";"1";"0";"2";"3";"1";"8";"5"
;;"1";"van Hijum, Y.J.";"12";"5";"0";"0";"2";"1";"0";"0";"1";"0";"0";"3"
;;"2";"Uitermark, J.J.M.";"8";"0";"1";"1";"0";"0";"0";"1";"1";"0";"3";"1"
;;"3";"Welzijn, R.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"4";"van Oostenbruggen, T.";"2";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0"
;;"5";"Wingelaar, N.T.P.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
;;"6";"Saris, I.G.";"4";"0";"1";"0";"0";"0";"0";"0";"1";"0";"1";"1"
;;"7";"van Dalen, J.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Bruyning, F.H.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Beukema, T.P.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Geleijnse, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Koops, W.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Verouden, V.C.H.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Kouwenhoven, A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Wessels, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Vredenburg, J.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"van der Meulen, J.A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"de Korte - Verhoef, M.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"van der Duim, R.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Louwerens-Huys, M.S.N.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"20";"Mauer, Q.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Mol, I.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0"
;;"22";"Goorhuis, P.H.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"IJkema, K.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Bootsma, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"Meijvogel-Volk, S.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Hermse, K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"Steijling, W.A.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"Roelofs, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"van Ginneken, J.C.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"Gotink, H.G.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Jonkman, T.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Kersten, H.J.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"5";"D66";;;"1801";"301";"144";"186";"211";"73";"64";"143";"154";"147";"243";"135"
;;"1";"Jetten, R.A.A.";"1365";"241";"115";"146";"158";"49";"50";"103";"117";"112";"177";"97"
;;"2";"Paternotte, J.M.";"31";"5";"0";"1";"8";"3";"1";"4";"3";"3";"2";"1"
;;"3";"Vijlbrief, J.A.";"10";"0";"0";"2";"2";"1";"0";"1";"1";"1";"2";"0"
;;"4";"Podt, A.";"151";"25";"5";"8";"24";"10";"3";"9";"14";"12";"32";"9"
;;"5";"Sneller, J.C.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"van Berkel, N.";"36";"7";"5";"5";"3";"0";"1";"4";"0";"5";"2";"4"
;;"7";"Paulusma, W.";"26";"4";"2";"3";"2";"1";"2";"1";"2";"0";"7";"2"
;;"8";"Belhirch, F.";"5";"1";"0";"0";"0";"2";"0";"0";"0";"0";"2";"0"
;;"9";"van der Werf, J.J.";"33";"4";"6";"0";"2";"1";"0";"9";"3";"3";"1";"4"
;;"10";"Bamenga, P.";"4";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"1"
;;"11";"Klos, F.C.O.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
;;"12";"Synhaeve, M.";"32";"2";"2";"6";"4";"2";"3";"0";"4";"5";"2";"2"
;;"13";"Rooderkerk, I.";"5";"0";"0";"0";"2";"0";"0";"0";"1";"0";"2";"0"
;;"14";"van Asten, R.J.";"3";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Oualhadj, A.";"3";"1";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0"
;;"16";"Biekman, A.N.";"8";"2";"1";"0";"0";"0";"0";"2";"0";"1";"1";"1"
;;"17";"Huizenga, R.A.";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
;;"18";"Dijk, H.L.O.";"5";"0";"0";"2";"0";"1";"0";"0";"0";"1";"0";"1"
;;"19";"El Boujdaini, S.";"9";"2";"2";"1";"0";"0";"0";"0";"1";"0";"1";"2"
;;"20";"Oosterhuis, H.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"21";"Schoonis, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"Castelein, K.D.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Neijenhuis, S.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Köse, U.I.";"3";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1"
;;"25";"Vervuurt, M.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"26";"Huidekooper, D.J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
;;"27";"Vellinga-Beemsterboer, M.C.A.";"18";"3";"2";"6";"1";"1";"0";"0";"1";"2";"1";"1"
;;"28";"van Leijen, R.M.";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0"
;;"29";"Jagtenberg, M.H.";"4";"0";"0";"1";"0";"0";"1";"0";"1";"0";"1";"0"
;;"30";"Mathlouti, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"van Damme, L.";"7";"0";"0";"1";"1";"0";"0";"1";"0";"0";"2";"2"
;;"32";"Stifanos, Y.T.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Hoekstra, M.L.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"34";"Borm, H.J.J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"35";"Smulders, E.";"24";"2";"1";"2";"2";"1";"2";"3";"1";"1";"4";"5"
;;"36";"Barkey Wolf, E.F.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Ghering, O.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Woudstra, E.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"Bonten, B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"Derks, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"Regtuijt, S.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"Senden, Y.W.E.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"Pander, J.T.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Berends, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"Maessen, R.J.M.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"46";"Gräper-van Koolwijk, F.Q.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"Dijkstra, P.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"Ollongren, K.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Dijkgraaf, R.H.";"3";"1";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0"
;;"50";"Phlippen, S.M.W.";"3";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1"
"6";"BBB";;;"592";"61";"18";"75";"52";"15";"24";"55";"49";"55";"93";"95"
;;"1";"van der Plas, C.A.M.";"294";"29";"13";"38";"24";"11";"10";"22";"21";"30";"49";"47"
;;"2";"Keijzer, M.C.G.";"232";"29";"5";"30";"20";"2";"12";"24";"19";"16";"34";"41"
;;"3";"Vermeer, H.";"9";"3";"0";"0";"0";"0";"2";"0";"1";"0";"1";"2"
;;"4";"Wiersma, F.M.";"32";"0";"0";"4";"3";"2";"0";"8";"3";"6";"4";"2"
;;"5";"van Zanten, C.R.";"2";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0"
;;"6";"Tuinman, G.P.";"5";"0";"0";"1";"0";"0";"0";"0";"0";"2";"2";"0"
;;"7";"Wijen-Nass, M.J.M.H.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0"
;;"8";"Joseph, A.S.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Oostenbrink, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Hendriks, A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Govaert, C.A.H.M.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Tieman, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Rummenie, J.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"van Marum, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Wiegmans- de Winter, D.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
;;"16";"Karsbergen, K.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"den Hertog, E.W.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"de Ridder, R.J.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Hankers, H.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Sprik, H.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Morsink, A.J.";"2";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0"
;;"22";"van Veen-van den Berg, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Meeldijk, C.W.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Pabon, M.";"3";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"1"
;;"25";"Buis, D.G.J.";"2";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0"
;;"26";"de Groot, J.M.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
;;"27";"Olthof, J.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"Huijbens, N.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"Brouwer, K.W.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"Stienstra, F.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Berg, B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Meijroos, W.M.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Dekker, J.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"34";"Flipsen-Verhagen, M.C.C.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
;;"35";"Zeitsen, T.V.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Vrugt, J.A.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
;;"37";"Lagas, I.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"van de Ven, M.J.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"Zoet, H.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"Schoolmeesters, A.M.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"Lievense, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"Schuiling, H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"Hoving, K.K.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Adolfs, N.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"de Sain, G.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"Kooistra, A.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"Beemsterboer, J.C.J.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"48";"Koks, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Lodders, W.J.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"Pouw-Verweij, N.J.F.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
"7";"CDA";;;"1860";"339";"154";"208";"205";"89";"70";"130";"201";"106";"210";"148"
;;"1";"Bontenbal, H.";"1632";"306";"137";"170";"174";"83";"65";"116";"179";"97";"185";"120"
;;"2";"Steen, H.S.";"103";"17";"9";"16";"15";"2";"2";"6";"7";"7";"13";"9"
;;"3";"Boswijk, D.G.";"4";"0";"0";"1";"2";"0";"0";"0";"0";"1";"0";"0"
;;"4";"van Dijk, I.";"57";"6";"3";"8";"7";"2";"1";"1";"11";"1";"4";"13"
;;"5";"Krul, H.M.";"5";"3";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"Straatman, J.C.G.";"11";"2";"2";"1";"3";"0";"0";"1";"1";"0";"0";"1"
;;"7";"van den Brink, G.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Buhler, J.G.L.M.";"4";"1";"0";"2";"0";"0";"0";"0";"0";"0";"0";"1"
;;"9";"Jumelet, H.G.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"van Ark, A.F.J.";"3";"0";"0";"2";"0";"0";"0";"0";"0";"0";"1";"0"
;;"11";"van den Brink, T.A.";"4";"1";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0"
;;"12";"Zwinkels, J.M.";"5";"0";"0";"0";"1";"1";"0";"3";"0";"0";"0";"0"
;;"13";"van Lanschot, M.R.H.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Boelsma-Hoekstra, L.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1"
;;"15";"Koorevaar, J.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Tijmstra, E.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Hamstra, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Armut, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Poortman, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Lohman, J.B.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"21";"van den Berg, J.H.C.";"6";"0";"0";"1";"0";"0";"1";"0";"1";"0";"1";"2"
;;"22";"Hanegraaff, M.C.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Klein, K.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"van der Spek, A.M.";"3";"0";"1";"0";"0";"0";"0";"1";"1";"0";"0";"0"
;;"25";"Tolkamp, A.J.H.";"2";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0"
;;"26";"Hawezy, H.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
;;"27";"de Hoon, A.J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"de Vries, J.N.";"2";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0"
;;"29";"Mastenbroek, S.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"Heijnen, E.J.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Boonstra, J.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"van Brakel, C.E.P.";"2";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"33";"Noort, I.B.";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
;;"34";"Wijnsma, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Vliegenthart-Goedhart, D.G.C.";"2";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"36";"Bracke, D.G.A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Tuncer, Y.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Vrugt, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"van Die, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"Buijs, P.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"Silos, J.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"Drenth, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"Boogaard, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"van der Mik, E.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0"
;;"45";"Schokker, H.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"Wever, W.A.";"2";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"47";"Sips, S.M.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"van Dijk-Wijmenga, L.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Rossen, G.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"Sedoc, G.H.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"8";"SP (Socialistische Partij)";;;"213";"27";"18";"25";"24";"13";"4";"18";"17";"15";"26";"26"
;;"1";"Dijk, J.P.";"139";"22";"14";"11";"19";"10";"3";"11";"9";"9";"17";"14"
;;"2";"Beckerman, S.M.";"41";"2";"2";"6";"3";"1";"0";"5";"5";"3";"6";"8"
;;"3";"Dobbe, S.E.M.";"16";"0";"2";"5";"2";"0";"0";"2";"1";"0";"1";"3"
;;"4";"Meijer, B.W.V.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"Hondmann, M.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"Elfrink, G.E.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"van den Hout, S.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Biharie, S.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Blom, S.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"10";"Kuin, R.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Vossenberg, L.J.A.M.";"5";"0";"0";"0";"0";"2";"0";"0";"1";"2";"0";"0"
;;"12";"Cramer, A.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
;;"13";"Witsenburg, A.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Wever, E.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"ten Broeke, M.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"van Halm, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Peltenburg, S.L.M.J.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"van Rossum, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Boer, M.I.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Eaisaouiyen, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"van der Sluis, J.H.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"Drost, S.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Schwarz, S.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Merks, R.C.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"van Winden, M.W.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Verdaasdonk, I.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"27";"Harris, D.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"Smith, D.J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"Kuitert, E.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"Goede, J.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Schapendonk, E.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Topma, X.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Wolters Gregorio, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"34";"Moriarty Linthorst, A.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Delsen, A.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Başoğlu, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"de Kleijn, R.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Mineur, A.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"Wieken, Y.";"2";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0"
;;"40";"Singh, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"van Eck, J.J.A.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"Zandvliet-Oldenkamp, L.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
;;"43";"Hoogervorst, W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"van de Kolk, I.A.H.";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
;;"45";"Smit, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"Flentge, E.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"Bos, R.F.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"Coşkun, T.S.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Alberts-Oosterbaan, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"Poppe, R.J.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"9";"DENK";;;"41";"18";"0";"10";"2";"2";"0";"1";"0";"0";"4";"4"
;;"1";"van Baarle, S.R.T.";"29";"14";"0";"9";"0";"0";"0";"1";"0";"0";"3";"2"
;;"2";"Ergin, D.A.";"2";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0"
;;"3";"El Abassi, I.";"5";"3";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0"
